id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
26351,0.018404676,0.55799377,0.0020281877,0.0015275696,0.023631204,0.16729778,0.37967438
26352,0.012350212,0.008694095,0.07191609,0.007645426,0.021798985,0.18150708,0.64422107
26353,0.0018861138,0.03400866,0.08677535,0.014828362,0.019290043,0.23747,0.5080527
26354,0.0020284257,0.0018320124,0.9295187,0.0014010216,0.0027938224,0.0024951585,0.06665704
26355,0.012743836,0.0020085634,0.0020281877,0.0046803374,0.02657992,0.39954987,0.5516906
26356,0.18017237,0.019077936,0.0027499206,0.0014010216,0.009898672,0.10873978,0.5444843
26357,0.013215031,0.0021984526,0.0020599328,0.011055858,0.07177098,0.4157997,0.45164338
26358,0.008573079,0.0029989418,0.0020316113,0.0014010216,0.027608048,0.31791902,0.50870675
26359,0.0016450642,0.0022989565,0.93048894,0.001407253,0.0024059743,0.003096185,0.06571248
26360,0.1422451,0.3183712,0.002093772,0.0042166505,0.022398733,0.11038236,0.36280873
26361,0.001627114,0.0022376473,0.92570704,0.001407253,0.0023257863,0.003185733,0.079224184
26362,0.1003554,0.0071128877,0.02146076,0.0021026619,0.057099976,0.41547436,0.407792
26363,0.32127386,0.0048511317,0.054637395,0.0014010216,0.021146758,0.05169689,0.6277246
26364,0.024842596,0.023211937,0.011102123,0.0014010216,0.011573148,0.14652231,0.54009235
26365,0.0020881593,0.006014451,0.24875888,0.001407253,0.00893612,0.24472173,0.36313158
26366,0.21204586,0.0022523082,0.0023088714,0.0023782025,0.020500705,0.441681,0.33931845
26367,0.16886997,0.007721111,0.020975064,0.001557843,0.07844131,0.29188353,0.42637682
26368,0.05709546,0.04551453,0.029209752,0.0014010216,0.15090558,0.12551786,0.41537935
26369,0.0119502405,0.0056333947,0.004279354,0.6180716,0.012339578,0.100644544,0.2272048
26370,0.003475742,0.002377017,0.0020281877,0.003571611,0.02596509,0.37892574,0.5549874
26371,0.0016284328,0.0022701917,0.93547726,0.001407253,0.0024352144,0.0030886214,0.06785847
26372,0.0017198834,0.026405867,0.25297132,0.001407253,0.024788424,0.2974987,0.42445564
26373,0.0016164773,0.002651532,0.8952568,0.001407253,0.0024807926,0.0069967834,0.11412815
26374,0.07937758,0.0067959875,0.0042662933,0.0071215457,0.25238007,0.33874476,0.40590954
26375,0.10531429,0.0048468527,0.05116734,0.040493518,0.04240819,0.3970772,0.3015141
26376,0.4173173,0.060620833,0.007730186,0.0016305788,0.06798627,0.11134845,0.28170738
26377,0.042673014,0.12182794,0.0020281877,0.0014010216,0.0068526096,0.52217025,0.34573975
26378,0.018830262,0.065554366,0.19099437,0.0014381546,0.007893086,0.17156628,0.39696032
26379,0.15297902,0.0020956271,0.0020281877,0.0017846646,0.0051445337,0.43255514,0.47519717
26380,0.0015054389,0.0023639635,0.9237194,0.001407253,0.002380105,0.00258027,0.08875022
26381,0.0053699464,0.6030541,0.012451721,0.001407253,0.020619038,0.21423006,0.32925266
26382,0.0015771243,0.0023453024,0.9328011,0.001407253,0.002324177,0.0029346044,0.065096125
26383,0.0058754943,0.7012045,0.0020281877,0.0015936863,0.007391578,0.097903855,0.29101342
26384,0.001504686,0.0024811677,0.93182003,0.001407253,0.0023276084,0.0024607626,0.07607193
26385,0.20532668,0.015878012,0.014218353,0.0014870974,0.037464157,0.2619269,0.3783119
26386,0.014335446,0.0018330163,0.0020281877,0.0014661702,0.0037975884,0.56974584,0.4614308
26387,0.26538906,0.0020642574,0.04682069,0.0035470687,0.06871678,0.17443034,0.5121668
26388,0.04829691,0.02669276,0.0046744132,0.020397041,0.058629524,0.27541265,0.3655718
26389,0.1015866,0.02157552,0.0032116212,0.016578197,0.05492415,0.30008322,0.49842414
26390,0.2663505,0.0023247737,0.0020281877,0.004676076,0.024278149,0.40780082,0.2983666
26391,0.0015451794,0.0021338845,0.93538886,0.001407253,0.002324177,0.0028538457,0.061528616
26392,0.030758506,0.009217667,0.04736382,0.0023568324,0.023084406,0.3508206,0.46068174
26393,0.0062042745,0.002390318,0.0024931035,0.005415555,0.026607295,0.36649424,0.52281505
26394,0.17140505,0.21478012,0.0040459214,0.0015935423,0.047540743,0.1571562,0.38443694
26395,0.016493497,0.63980144,0.012605418,0.0014010216,0.022774719,0.05907472,0.21859734
26396,0.35959226,0.0040470464,0.004621257,0.0014968335,0.04521153,0.16293558,0.3931495
26397,0.0031653692,0.027193751,0.021439366,0.0020172647,0.022257332,0.30785242,0.59785545
26398,0.030089786,0.0022891997,0.0020533178,0.0034157238,0.008672655,0.50463295,0.4373352
26399,0.12238362,0.6220671,0.0033717467,0.0014010216,0.009769941,0.043259084,0.2544269
26400,0.0046599326,0.027487388,0.002459289,0.032248367,0.06739735,0.15282615,0.4143629
26401,0.05736313,0.30243212,0.0021970875,0.0015351971,0.01392848,0.14927556,0.41303864
26402,0.081538044,0.004256903,0.0020281877,0.0014991264,0.005237053,0.5238999,0.46449336
26403,0.036709614,0.028489446,0.03766764,0.0027741317,0.029373502,0.30892238,0.39721128
26404,0.22253099,0.008995835,0.0033201496,0.0037934184,0.04310436,0.16288672,0.5638339
26405,0.011265049,0.007222532,0.038112123,0.0021896854,0.016685594,0.53761756,0.3245296
26406,0.00396173,0.01663629,0.054192375,0.0014635151,0.004331269,0.27294096,0.3773373
26407,0.012544652,0.007997326,0.0020281877,0.0016476524,0.011589625,0.61828345,0.40290713
26408,0.0014971615,0.0020705007,0.92639685,0.001407253,0.002366041,0.00274719,0.08925343
26409,0.069516346,0.1388087,0.0020706966,0.0014652868,0.009808216,0.3115743,0.3860169
26410,0.0031745932,0.037849497,0.08752964,0.0030838433,0.019748922,0.20244868,0.41623983
26411,0.024502035,0.0020008413,0.0020281877,0.0032304402,0.0072088777,0.70725954,0.28760403
26412,0.04972224,0.29809877,0.0041415836,0.0015245758,0.029530754,0.14917807,0.5865668
26413,0.0015771243,0.0023258594,0.93663514,0.001407253,0.002324177,0.0025675704,0.06732671
26414,0.1526306,0.015403937,0.0048854155,0.041975956,0.08496728,0.1799098,0.3642443
26415,0.0041648787,0.6066058,0.0020469446,0.0014381546,0.0087341275,0.11813625,0.3351302
26416,0.0053786663,0.0103789875,0.0059718154,0.0016405297,0.011864582,0.31556407,0.5481874
26417,0.0015733985,0.002455068,0.93400896,0.001407253,0.0023487366,0.0038616024,0.07008298
26418,0.13479207,0.007878967,0.03578678,0.00210184,0.045951914,0.22621903,0.3748084
26419,0.08757488,0.0053489865,0.029230798,0.0017884293,0.010805522,0.52765256,0.31003526
26420,0.06967407,0.0066308184,0.0040519233,0.021319274,0.267101,0.35963264,0.3940078
26421,0.005907901,0.20053382,0.0036961935,0.0809842,0.034177467,0.08734596,0.40781298
26422,0.0015688468,0.0021848339,0.9423517,0.001407253,0.002324177,0.0031650898,0.06379269
26423,0.0019191101,0.056618232,0.005094155,0.0455795,0.015241327,0.29357168,0.43090677
26424,0.033932075,0.015624315,0.0043431083,0.0014010216,0.0062102107,0.24850042,0.5665995
26425,0.18847366,0.0021756475,0.0021776329,0.005179573,0.013663915,0.6765704,0.3111689
26426,0.2106668,0.0087088635,0.032070197,0.0064873868,0.09521286,0.21173105,0.39959002
26427,0.04983279,0.0022161365,0.0020397143,0.0015870867,0.0166375,0.5263341,0.48517242
26428,0.0015812634,0.0017951448,0.9246334,0.0014010216,0.0023478665,0.0024197118,0.09221699
26429,0.090722725,0.029737871,0.0020281877,0.00153659,0.0059762164,0.5198523,0.3725114
26430,0.0016973423,0.00380224,0.9046529,0.001407253,0.0024231295,0.005067081,0.1747022
26431,0.14043625,0.0024894248,0.0020281877,0.0015716662,0.0073906397,0.54392827,0.3224935
26432,0.0070848456,0.0064941,0.0027692656,0.68803495,0.024112444,0.07780178,0.3084746
26433,0.0031011966,0.04538881,0.028516825,0.0015351971,0.018662587,0.3524403,0.45399714
26434,0.0016077731,0.002153078,0.9217404,0.001407253,0.0024131075,0.0045556324,0.093196034
26435,0.36156926,0.004925699,0.004007518,0.0014106983,0.0050936365,0.16176024,0.47525063
26436,0.004998221,0.004913146,0.0033658878,0.64452773,0.02002305,0.13775346,0.308622
26437,0.008967238,0.045494933,0.002058745,0.008827277,0.03881954,0.25670627,0.41667947
26438,0.0015216632,0.002525165,0.93669164,0.001407253,0.002324177,0.002548775,0.06384879
26439,0.023818929,0.017190928,0.0020281877,0.0035451248,0.00882737,0.44938597,0.54092014
26440,0.22017081,0.0019298496,0.0029950025,0.0015679108,0.01520473,0.4223817,0.384378
26441,0.30215234,0.013888401,0.0053673782,0.0014767417,0.33542332,0.1806966,0.35682157
26442,0.021298528,0.014390415,0.003960736,0.081958994,0.023262683,0.2951445,0.39029577
26443,0.0035735,0.00339094,0.01630958,0.001407253,0.004334306,0.09129465,0.3937021
26444,0.08256264,0.004696106,0.028375898,0.0023257914,0.07757693,0.45958704,0.39294857
26445,0.0015216632,0.0033205044,0.9356594,0.001407253,0.002324177,0.002709645,0.067286775
26446,0.30370837,0.0018529529,0.0032091993,0.0014010216,0.007252245,0.09048702,0.60255796
26447,0.0014971615,0.00310645,0.93226165,0.001407253,0.002324177,0.0025080263,0.06618042
26448,0.025571996,0.6166915,0.0020281877,0.003312481,0.011658122,0.18583012,0.2464267
26449,0.0015518445,0.0035178463,0.9313566,0.001407253,0.002324177,0.0039014225,0.06877534
26450,0.19350424,0.0062220492,0.0024199788,0.002273932,0.036257215,0.32000452,0.4537695
26451,0.051054727,0.022410002,0.0021526858,0.0014010216,0.05146637,0.18413164,0.45011282
26452,0.0037728145,0.011722581,0.050008904,0.008389522,0.01720654,0.31593657,0.46539384
26453,0.0014971615,0.0022585266,0.92219913,0.001407253,0.002366041,0.0025920789,0.10177608
26454,0.1626341,0.0067019896,0.021461558,0.0071083247,0.039399005,0.35443956,0.38346297
26455,0.001534142,0.0023630667,0.9124629,0.001407253,0.002366041,0.0040104357,0.09754492
26456,0.015687045,0.0040644887,0.0034440574,0.8314595,0.013362467,0.03225068,0.21746457
26457,0.29114762,0.0025923722,0.0037507173,0.0014031397,0.014380587,0.22096041,0.37577835
26458,0.07090942,0.02348253,0.010167519,0.0018890426,0.088446565,0.1074139,0.4981444
26459,0.09158605,0.0031873505,0.0020281877,0.0030352953,0.012856444,0.43672675,0.5230578
26460,0.02823762,0.26514798,0.0020281877,0.0015159812,0.009176445,0.50652134,0.32500824
26461,0.09551497,0.008093351,0.022281665,0.0014752067,0.027525138,0.5040218,0.35228723
26462,0.058247544,0.0019194515,0.0020281877,0.06409962,0.026778042,0.13765219,0.45255002
26463,0.0033246453,0.0026896014,0.0024674695,0.0014653568,0.00882137,0.5024397,0.4908177
26464,0.0015688468,0.0022116757,0.93130666,0.001407253,0.002324177,0.0028972581,0.058663696
26465,0.0055500655,0.0020328383,0.0020533178,0.00679182,0.032775592,0.34306103,0.5191933
26466,0.21709347,0.0018764504,0.002041075,0.0014752067,0.01628692,0.41149396,0.4258117
26467,0.0031287349,0.5306126,0.0020281877,0.0014031397,0.013936112,0.27938727,0.30108944
26468,0.04698104,0.45147234,0.0027034073,0.0014155274,0.030068332,0.26315826,0.28017297
26469,0.06597842,0.010305593,0.042049266,0.0017666944,0.04028087,0.22239983,0.50757813
26470,0.0018196346,0.002021766,0.86879957,0.0014010216,0.0023478665,0.0030358592,0.11472653
26471,0.0015806698,0.0025628475,0.9434965,0.001407253,0.0024214892,0.0028100791,0.08202802
26472,0.0828897,0.0045043807,0.0024315051,0.0017956609,0.0070027434,0.5243794,0.4248057
26473,0.0030452404,0.79564285,0.0020680483,0.001415093,0.0044520823,0.1014573,0.25289673
26474,0.2874832,0.011047832,0.0061007394,0.0034058914,0.11241605,0.09142224,0.4458972
26475,0.0014971615,0.0022302922,0.93411607,0.001407253,0.002324177,0.002665729,0.09335955
26476,0.038087554,0.011845687,0.02308985,0.0016637666,0.015902814,0.44682798,0.41917706
26477,0.0020993396,0.031999715,0.08165302,0.0017559386,0.021880412,0.24871063,0.5034795
26478,0.10313271,0.6086931,0.0025713532,0.0014010216,0.031420913,0.059778284,0.28533706
26479,0.0037330992,0.013148628,0.06177201,0.004641108,0.026174832,0.37867528,0.55028605
26480,0.0015268477,0.0023931956,0.89969224,0.001407253,0.002366041,0.0026260156,0.095251895
26481,0.117118694,0.012758374,0.003556069,0.0019848174,0.021538613,0.4583682,0.37131387
26482,0.0040518953,0.004334958,0.31478304,0.0017258332,0.009167215,0.06817813,0.48043075
26483,0.4482914,0.0054251105,0.00406077,0.0014112925,0.004889588,0.06552401,0.43158293
26484,0.010157789,0.002341679,0.0020281877,0.0017606681,0.010432004,0.4591282,0.45815802
26485,0.1312789,0.0017930787,0.0021250881,0.14560074,0.014834704,0.6296361,0.29628685
26486,0.022915665,0.29715207,0.0020706966,0.0015379342,0.020048592,0.25622934,0.41580278
26487,0.17687151,0.10307916,0.0039122617,0.003715638,0.03660547,0.28689593,0.4061604
26488,0.0031250566,0.009660184,0.0020281877,0.0015602199,0.0062500187,0.59972984,0.41207638
26489,0.0015771243,0.0022732157,0.9365455,0.001407253,0.002324177,0.002873029,0.06627744
26490,0.003403933,0.015294982,0.08550092,0.014233375,0.03160805,0.24382702,0.40820336
26491,0.16857918,0.0024533868,0.0020397143,0.0026072839,0.0091664065,0.52689,0.41345724
26492,0.0015054389,0.0024905861,0.88823825,0.001407253,0.0026037402,0.0027100942,0.0902102
26493,0.0030467184,0.02937898,0.023718543,0.0014010216,0.008583388,0.43859142,0.50575083
26494,0.16749653,0.003263784,0.0020384775,0.0014010216,0.005588063,0.4041314,0.37299436
26495,0.0014971615,0.0025044486,0.930737,0.001407253,0.002366041,0.0024245495,0.07827466
26496,0.21360652,0.0024243155,0.0022677763,0.0019828577,0.009100295,0.45244533,0.3828978
26497,0.08627762,0.008130603,0.018365365,0.001487294,0.056139134,0.28420442,0.5603105
26498,0.0017498186,0.0021212588,0.69308645,0.004590223,0.008093646,0.018913401,0.44798428
26499,0.0075577796,0.6598154,0.0021419656,0.0017728049,0.017101353,0.14957196,0.2719574
26500,0.018661147,0.017246388,0.0020281877,0.0036425572,0.011451731,0.5569904,0.40806732
26501,0.26585576,0.001951663,0.0020281877,0.001535927,0.005723249,0.38015807,0.4343451
26502,0.102228664,0.0020034076,0.0021468203,0.001638324,0.009274052,0.56268704,0.4083411
26503,0.0020723634,0.029648244,0.0024406803,0.0015328331,0.0085458625,0.3808208,0.4426597
26504,0.07174217,0.0026568072,0.0020281877,0.0043520913,0.013288183,0.62312865,0.27409363
26505,0.41375715,0.0020805139,0.0027901076,0.0014480907,0.051427983,0.06473936,0.4779381
26506,0.0027392271,0.0060162707,0.012347685,0.0017602881,0.016328026,0.3528307,0.56318986
26507,0.0018492037,0.6611924,0.0021900663,0.0026314412,0.010629058,0.11125542,0.30088142
26508,0.05721491,0.70493424,0.0024715618,0.0014010216,0.0076723783,0.11673739,0.25101086
26509,0.110160135,0.004578308,0.046985388,0.024440695,0.038158234,0.24860296,0.43922535
26510,0.06098031,0.0025059315,0.0021278579,0.0015610724,0.006084675,0.6250087,0.37650862
26511,0.09169475,0.002034577,0.0020281877,0.0015796823,0.0101398025,0.45360756,0.4110229
26512,0.033127528,0.20922136,0.0039717616,0.0014010216,0.02397647,0.31363112,0.47764763
26513,0.23565578,0.012561435,0.020378333,0.0014031397,0.030830229,0.38668555,0.29642472
26514,0.008962889,0.0027521742,0.0020323861,0.0016337626,0.01530882,0.4024884,0.52596474
26515,0.007826155,0.002087531,0.0020281877,0.0018161914,0.016106958,0.33562976,0.6622195
26516,0.0015220675,0.0039091324,0.9053098,0.001407253,0.002366041,0.0029587909,0.08059664
26517,0.29406992,0.0020888562,0.0040677334,0.0014010216,0.024037573,0.25533992,0.41343075
26518,0.0016394788,0.006901315,0.92954934,0.001407253,0.0023243881,0.004656752,0.06407037
26519,0.10794928,0.038636,0.0020281877,0.0019906338,0.017478384,0.3772574,0.36405534
26520,0.0017703101,0.0020617223,0.869871,0.0014010216,0.0023478665,0.0025539347,0.18170807
26521,0.03992255,0.5035408,0.0020281877,0.0015530221,0.007541771,0.3018131,0.28149003
26522,0.08385022,0.12380189,0.0044154916,0.0014752067,0.050899316,0.2777126,0.35615525
26523,0.03217972,0.0026880119,0.0020397143,0.002168608,0.008818326,0.71676934,0.2978169
26524,0.44503704,0.0040829885,0.0042526685,0.0014106983,0.03041998,0.078237735,0.53012854
26525,0.012621668,0.10185899,0.0030772614,0.001680222,0.12800917,0.37975246,0.40855217
26526,0.0016581367,0.0020537332,0.87203634,0.0014010216,0.0025056885,0.0029641173,0.11280707
26527,0.25953487,0.009716071,0.02062409,0.0014175626,0.06087634,0.22579868,0.5120464
26528,0.0050929803,0.0048982776,0.0037514768,0.791345,0.018407663,0.013815659,0.23511152
26529,0.031888075,0.7655637,0.0037077093,0.0014010216,0.007271132,0.07321362,0.22968403
26530,0.031900443,0.010687478,0.0024199788,0.0057467856,0.009324921,0.3656575,0.47826734
26531,0.043115832,0.10599221,0.00354073,0.0017997302,0.010375519,0.40705734,0.51615405
26532,0.0016093731,0.0033076988,0.93820846,0.0014010216,0.002427997,0.0025290407,0.061777633
26533,0.0085659735,0.0018965487,0.0034442216,0.0018239471,0.0180909,0.1819286,0.7241736
26534,0.0016269935,0.008437501,0.698851,0.001407253,0.002510003,0.015493852,0.2608701
26535,0.0055989036,0.040592033,0.016728016,0.0015803417,0.019064462,0.4003632,0.46319765
26536,0.03437846,0.04031233,0.004211994,0.013033651,0.032438613,0.34956264,0.518786
26537,0.0024433653,0.05757775,0.054260235,0.002011587,0.02105798,0.29407486,0.50042784
26538,0.05843147,0.017428977,0.0020397143,0.0018521104,0.012668466,0.5222514,0.38814494
26539,0.17852989,0.0018920772,0.0020281877,0.001559025,0.01290199,0.42605504,0.4551037
26540,0.24572356,0.0019598785,0.002075951,0.002027813,0.0052406066,0.35419634,0.47745937
26541,0.28330785,0.001981449,0.002034401,0.0014010216,0.0071436823,0.39915988,0.41227445
26542,0.014130607,0.016925616,0.0031812224,0.0014010216,0.009843384,0.297896,0.65801936
26543,0.0014971615,0.002698304,0.91908705,0.001407253,0.002366041,0.0027066935,0.084919825
26544,0.17911659,0.002996287,0.0027853197,0.0026119314,0.03244899,0.20064473,0.50530136
26545,0.20692351,0.0040322384,0.0020281877,0.045233052,0.04054994,0.41247445,0.33863837
26546,0.00972519,0.00479751,0.0020533178,0.0029568886,0.017043833,0.39990515,0.46390352
26547,0.0068433792,0.008353076,0.0020281877,0.0015145121,0.0066680848,0.6218865,0.4102985
26548,0.0014971615,0.002152041,0.94196284,0.001407253,0.002324177,0.002611133,0.068110496
26549,0.009891513,0.005194489,0.0026454434,0.7864797,0.012406881,0.014034863,0.20288959
26550,0.0025053401,0.015411335,0.03108346,0.0029448965,0.014370166,0.3522931,0.47199386
26551,0.3317486,0.014795204,0.0032621499,0.0014010216,0.023936337,0.15755527,0.43224174
26552,0.4602057,0.028825575,0.0022920128,0.0014010216,0.005112278,0.09677776,0.43143588
26553,0.0026009448,0.050280053,0.0032625203,0.013560173,0.1018699,0.2665764,0.4406696
26554,0.30668637,0.0077123763,0.0034748905,0.0014788115,0.4156526,0.13969895,0.36257696
26555,0.01621459,0.0031822815,0.0020397143,0.001482986,0.004009082,0.5503901,0.47302097
26556,0.07576325,0.0031242184,0.11456537,0.009421555,0.027494723,0.3560903,0.45512876
26557,0.0046833544,0.012451798,0.03968321,0.0014962584,0.015512782,0.3884265,0.43632275
26558,0.009181076,0.03006823,0.0049476298,0.010822477,0.022012755,0.07507788,0.69584787
26559,0.013053347,0.00376359,0.0021278579,0.0016215693,0.004558952,0.5305059,0.4928133
26560,0.017107666,0.01361421,0.038827483,0.0023514817,0.035089336,0.35138083,0.4273557
26561,0.37322956,0.0019022651,0.0020281877,0.0014134105,0.009179661,0.34011155,0.4414405
26562,0.0052236756,0.005653075,0.0020904285,0.0014010216,0.0057801697,0.14653012,0.74874127
26563,0.003988814,0.023188874,0.0057842345,0.0068454472,0.056854546,0.15609321,0.39796993
26564,0.44242734,0.004111848,0.002680745,0.0016305788,0.0052098385,0.1433194,0.45544568
